Takt	dFIx	dFIy	dFIz	Vx	Vy	Vz	CC	Секунда	TM
425735	0.136211	-0.691949	-0.144741	-0.000183	0.012329	0.000137	ffffffff	02550086	ffffffff
425736	0.501640	-0.640824	-0.040268	-0.000182	0.011881	-0.000312	ffffffff	00010001	0256ffff
425737	0.927424	-0.300804	0.327243	-0.000183	0.012329	0.000137	ffffffff	00010002	36050794
425738	0.533419	-0.333047	0.155982	-0.000642	0.011881	0.000137	ffffffff	00010003	00020768
425739	-0.691802	-0.568781	-0.111748	-0.000183	0.012329	0.000137	ffffffff	00010004	09ea0a5d
425740	-0.968934	-0.192823	0.427974	0.000276	0.012329	0.000137	ffffffff	00010005	ffffffff
425741	-0.280355	0.404598	0.517979	-0.000183	0.011881	0.000137	ffffffff	00010006	ffffffff
425742	-0.108284	0.123620	-0.054847	0.000276	0.012329	0.000137	ffffffff	00010007	ffffffff
425743	0.454995	0.096050	0.154119	0.000276	0.012329	0.000137	ffffffff	00010008	ffffffff
425744	1.262873	0.570502	0.616822	-0.000183	0.012329	0.000137	ffffffff	00010009	0255ffff
425745	0.001364	0.644053	0.259654	0.000276	0.012329	0.000137	ffffffff	0001000a	2aeb079c
425746	-0.914026	0.312127	-0.216345	-0.000183	0.012329	0.000137	ffffffff	0001000b	0a770776
425747	-0.016055	0.595318	0.405806	0.000735	0.012329	0.000137	ffffffff	0001000c	0a1a0a49
425748	-0.087171	0.691007	0.511391	0.000276	0.012329	0.000137	ffffffff	0001000d	ffffffff
425749	-0.949714	0.353703	-0.198996	0.000276	0.012329	0.000137	ffffffff	0001000e	ffffffff
425750	0.501295	0.211438	-0.222551	0.000276	0.012777	-0.000312	ffffffff	0001000f	ffffffff
425751	1.839255	0.441899	0.370989	0.000276	0.012777	0.000137	ffffffff	00010010	ffffffff
425752	0.235384	0.121307	0.085575	-0.000183	0.012329	0.000137	ffffffff	00010011	025cffff
425753	-1.089047	-0.448468	-0.490876	-0.000183	0.011881	0.000137	ffffffff	00010012	2ad30798
425754	-0.689273	-0.214389	-0.115312	-0.000183	0.012329	-0.000312	ffffffff	00010013	0a6b0785
425755	-0.056485	-0.127381	0.119359	0.000276	0.011881	0.000137	ffffffff	00010014	0a470a7a
425756	0.092978	-0.552222	-0.480074	-0.000183	0.012329	0.000137	ffffffff	00010015	ffffffff
